 Direct beam 1:  88250
 Reflect beam 1:  88252
 Instrument background 1:
 Theta 1: san
 Direct beam 2:  88251
 Reflect beam 2:  88253 88254
 Instrument background 2:
 Theta 2: san
 Direct beam 3:
 Reflect beam 3:
 Instrument background 3:
 Theta 3: 0.00000
 Water:  88246
 Foreground: 13
 Background:  Left: 10
             Right: 10
 Lambda Range: 2.2, 19
 Useful Pixel Range: 30, 255
 Search Range, x:
 Search Range, t: auto

	q	   refl		refl err	q res
     0.166406  4.81075e-06  2.27317e-06    0.0140448
     0.167678  1.88152e-06  2.25056e-06    0.0142264
     0.168969  6.56974e-08  2.24479e-06    0.0144121
     0.170281  6.53499e-06  2.19091e-06    0.0146019
     0.171613  4.19450e-06  2.19988e-06    0.0147961
     0.172966  3.37212e-06  2.20316e-06    0.0149947
     0.174341  4.09364e-08  2.19364e-06    0.0151978
     0.175737  2.66741e-06  2.17982e-06    0.0154057
     0.177157  9.54916e-07  2.17959e-06    0.0156184
     0.178599  1.42399e-06  2.15617e-06    0.0158362
     0.180065  1.38086e-06  2.18261e-06    0.0160592
     0.181555  2.62097e-06  2.14793e-06    0.0162875
     0.183070  1.06049e-06  2.15645e-06    0.0165213
     0.184611  5.52607e-06  2.14308e-06    0.0167609
     0.186177  2.35323e-06  2.12967e-06    0.0170064
     0.187771  1.30476e-06  2.11994e-06    0.0172580
     0.189392  1.87648e-06  2.10021e-06    0.0175159
     0.191041  3.09428e-06  2.11420e-06    0.0177804
     0.192720 -1.33096e-07  2.10653e-06    0.0180516
     0.194428  4.46643e-06  2.08797e-06    0.0183298
     0.196166  3.07648e-06  2.12460e-06    0.0186153
     0.197936  2.36657e-06  2.13581e-06    0.0189083
     0.199738  4.56338e-06  2.12013e-06    0.0192091
     0.201574  2.73249e-06  2.10386e-06    0.0195180
     0.203443  9.60699e-07  2.15131e-06    0.0198352
     0.205347  3.80081e-07  2.11034e-06    0.0201611
     0.207288  4.86274e-06  2.11848e-06    0.0204960
     0.209265  2.18493e-06  2.12179e-06    0.0208403
     0.211281  1.45549e-06  2.12683e-06    0.0211942
     0.213335 -5.36111e-07  2.11835e-06    0.0215583
     0.215430 -1.55438e-06  2.14960e-06    0.0219328
     0.217567  9.53715e-07  2.12227e-06    0.0223182
     0.219746  8.69358e-07  2.13125e-06    0.0227149
     0.221970 -5.84673e-07  2.16777e-06    0.0231233
     0.224238  1.16124e-06  2.16131e-06    0.0235441
     0.226554 -2.04438e-07  2.21814e-06    0.0239775
     0.228918  1.60463e-06  2.26853e-06    0.0244243
     0.231332  2.62613e-06  2.23698e-06    0.0248849
     0.233798 -9.52671e-08  2.24246e-06    0.0253599
     0.236316 -4.37668e-07  2.28189e-06    0.0258500
     0.238890 -1.17656e-06  2.26526e-06    0.0263557
     0.241520  1.98701e-06  2.28712e-06    0.0268779
     0.244208  9.97765e-07  2.28597e-06    0.0274171
     0.246957  2.30431e-06  2.28002e-06    0.0279743
     0.249769 -1.33886e-06  2.29272e-06    0.0285501
     0.252646  2.14413e-06  2.30914e-06    0.0291455
     0.255589  1.25982e-07  2.28353e-06    0.0297613
     0.258602 -4.21512e-06  2.28632e-06    0.0303985
     0.261687  1.30839e-06  2.33278e-06    0.0310582
     0.264846  5.76021e-07  2.30764e-06    0.0317413
     0.268083 -1.32641e-06  2.34907e-06    0.0324491
     0.271399 -2.60236e-06  2.36957e-06    0.0331828
     0.274799  1.00669e-06  2.38048e-06    0.0339437
     0.278285  3.70079e-06  2.41498e-06    0.0347331
     0.281860  9.38632e-08  2.38385e-06    0.0355525
     0.285529  1.77757e-06  2.44681e-06    0.0364035
     0.289294 -3.90258e-06  2.45511e-06    0.0372877
     0.293160  2.20129e-06  2.48236e-06    0.0382068
     0.297131 -9.94386e-07  2.48590e-06    0.0391629
